x,y,z,runtime
9.88,-0.05,-0.06,1151
0.12,9.88,9.95,1186
-9.80,0.26,4.85,1176
-9.96,0.10,4.85,1175
4.84,-0.05,14.96,1189
9.88,10.20,9.76,1181
10.04,-0.05,4.94,1170
9.88,-9.99,-0.06,1182
-0.20,-9.99,0.03,1146
9.88,-0.05,4.94,1152
-9.96,-9.83,-0.06,1173
-0.20,-0.05,-0.06,1160
-0.20,10.04,9.95,1188
10.04,-0.05,4.94,1161
-0.20,0.10,4.94,1178
10.04,-14.72,-0.06,1145
9.88,-9.83,4.85,1160
9.88,-9.83,4.94,1164
-9.80,-9.99,-0.06,1162
-0.04,0.10,4.94,1138
-0.35,-0.05,0.03,1168
10.04,10.04,9.86,1183
-0.20,4.84,-0.06,1144
9.88,10.04,4.85,1161
-10.11,9.88,-0.06,1178
-0.04,-9.99,10.04,1145
-10.11,-4.94,0.03,1176
-5.08,-5.10,4.85,1166
14.76,-0.05,4.94,1161
-15.15,9.88,0.03,1182
-0.20,-9.99,-0.06,1148
9.88,-9.99,0.03,1157
-0.04,-0.05,4.85,1136
4.84,-0.05,4.94,1163
-10.11,-9.99,4.94,1167
-10.11,9.88,-0.06,1174
9.88,-9.99,0.03,1162
-9.96,9.73,10.04,1198
4.84,5.15,14.86,1195
-0.20,9.73,-0.06,1173
-10.11,9.88,4.94,1183
9.88,-9.99,0.03,1159
-9.96,-4.94,-0.15,1169
-9.96,0.10,15.05,1187
-9.80,-9.99,-0.06,1165
-0.20,-9.99,-0.06,1151
10.04,14.77,-0.06,1151
14.92,0.10,14.86,1157
10.04,9.88,-0.06,1150
-0.04,-9.83,0.03,1149
-10.11,-4.78,0.03,1192
10.04,9.88,9.86,1175
10.04,9.88,14.77,1181
-0.20,-0.05,0.03,1143
9.88,-9.99,-0.06,1168
-9.96,9.88,-0.06,1168
-0.04,-9.67,4.94,1148
-10.11,-9.99,9.95,1169
15.07,10.04,-0.06,1170
10.04,10.04,-0.06,1165
9.88,-9.83,4.85,1155
10.04,-0.21,0.03,1151
-0.20,-0.05,-0.06,1153
-0.04,-4.78,14.96,1200
-9.96,0.10,4.94,1178
-9.80,-10.31,4.94,1164
-0.20,-9.99,9.86,1141
-5.23,14.62,0.03,1139
-0.04,-15.04,4.94,1159
-9.96,-9.99,-0.06,1169
4.84,0.10,9.86,1143
-14.84,0.10,-0.06,1183
9.88,-9.99,-0.06,1159
-9.80,-4.94,-0.15,1181
9.88,-9.99,10.04,1151
9.88,-9.99,0.03,1171
-9.96,-4.78,-0.15,1164
-9.96,10.04,4.94,1195
-4.92,9.57,-0.06,1147
-9.96,0.10,9.95,1180
-9.96,0.10,4.94,1189
-9.96,10.04,9.95,1198
-4.92,0.10,-0.15,1155
-9.96,-5.10,-0.06,1168
9.88,-9.67,0.03,1160
-0.04,9.73,-0.06,1151
9.88,-9.83,-0.06,1171
-9.80,0.10,4.94,1176
10.19,-9.99,15.05,1172
-9.96,-0.05,-0.06,1165
10.04,10.04,0.03,1167
-9.96,-9.99,0.03,1157
4.37,14.46,-0.15,1117
-14.99,4.99,-0.06,1193
9.72,-9.99,4.85,1168
9.88,-9.99,0.03,1161
9.88,-9.99,-0.06,1163
-9.80,0.10,4.85,1172
-0.20,4.84,-0.06,1149
10.04,9.88,4.94,1173
-10.11,9.88,-0.06,1167
-0.20,-9.99,0.03,1153
10.04,10.04,-0.06,1164
-0.04,4.99,0.03,1151
-10.11,9.88,-0.06,1166
-0.20,-9.99,-0.06,1142
10.04,10.04,-0.06,1161
9.88,0.10,10.04,1159
-10.11,-9.99,4.94,1168
9.88,-9.83,4.94,1151
14.76,9.88,0.03,1174
9.88,-0.05,-0.06,1162
10.04,10.04,-0.06,1156
9.88,-9.83,15.05,1159
-5.08,0.10,0.03,1162
-0.20,-9.99,0.03,1149
-9.96,10.04,9.95,1199
10.35,9.88,10.04,1182
-10.11,9.88,0.03,1174
10.04,-0.21,0.03,1177
-0.04,9.88,4.94,1158
0.12,9.88,10.04,1176
-0.20,-15.04,4.94,1147
-0.20,9.88,-0.06,1164
-10.11,9.88,9.95,1205
9.88,-0.21,0.03,1168
-9.96,-0.05,-0.06,1184
10.04,9.88,-0.06,1153
-0.04,9.73,-0.06,1154
-0.04,-9.83,4.94,1132
-14.84,0.26,14.77,1182
-0.20,9.88,4.85,1155
9.88,9.88,4.94,1173
9.88,10.04,4.94,1184
-10.11,-0.05,15.05,1187
-9.96,9.88,-0.06,1172
-0.20,9.88,-0.06,1165
10.04,9.88,4.94,1170
10.04,9.88,4.94,1177
-14.84,0.10,14.77,1184
15.07,14.93,-0.06,1173
-9.96,0.10,4.85,1183
10.04,-9.99,0.03,1156
9.88,-9.99,10.04,1152
10.04,10.04,-0.06,1164
9.72,9.73,15.05,1199
-0.20,-0.05,-0.06,1141
-9.96,-9.99,-0.06,1170
10.04,10.04,-0.06,1172
10.04,9.88,-0.06,1155
0.28,15.25,10.14,1169
-9.96,-9.99,9.76,1176
-0.35,10.04,14.96,1172
-0.20,14.77,0.12,1137
-0.04,10.04,10.04,1178
-10.11,-9.99,4.94,1165
-0.20,14.77,0.03,1133
10.04,9.88,4.94,1170
10.04,-0.05,15.14,1204
-0.20,-9.99,0.03,1155
10.04,9.88,-0.06,1171
-9.80,-0.05,-0.06,1162
-0.04,0.26,4.94,1135
-9.96,9.73,-0.06,1162
10.04,-9.83,10.04,1158
-0.04,-0.21,10.14,1156
-0.04,9.73,0.03,1150
-9.80,10.04,14.96,1182
10.04,-9.83,4.85,1154
10.04,0.26,4.94,1162
9.88,0.10,9.95,1175
9.88,-9.99,0.03,1157
9.88,-0.21,0.03,1164
-9.96,-4.94,-0.06,1189
-9.96,-4.78,-0.15,1182
-9.96,-0.05,-0.06,1182
-9.96,-0.05,-0.06,1183
-9.96,9.73,-0.06,1168
-0.20,-0.05,-0.06,1143
-9.96,-0.05,-0.06,1164
-9.80,10.04,14.96,1186
-9.96,0.10,5.04,1165
-9.96,9.73,-0.06,1161
9.88,-9.83,-0.06,1159
-10.11,9.88,-0.06,1168
-0.20,9.41,10.04,1171
-9.96,-9.99,-0.06,1159
-4.92,0.10,0.03,1155
-0.04,9.88,-0.06,1178
-9.96,-9.83,15.05,1203
9.88,9.88,14.86,1192
-4.92,4.84,5.04,1180
10.04,10.04,4.94,1180
-9.96,-0.05,4.94,1190
0.12,-9.83,4.94,1139
10.04,10.04,-0.06,1169
9.88,10.04,5.04,1178
-15.15,14.93,0.03,1164
