x,y,z,runtime
9.94,-10.11,5.01,628
0.08,10.07,0.01,633
-0.05,10.40,-0.00,628
0.04,-10.07,-0.01,634
9.97,-10.08,5.00,627
-0.25,10.15,15.03,639
0.02,9.96,0.01,635
4.96,10.06,0.01,629
-10.00,-9.97,10.04,631
-0.17,-9.98,5.00,633
-0.09,-10.05,-0.00,626
-0.10,9.93,0.00,635
-9.94,10.13,0.03,635
9.94,10.01,-0.00,633
10.01,9.97,-0.00,639
-15.10,0.17,15.01,631
14.71,9.98,0.00,641
9.96,9.77,10.07,629
-5.06,5.19,15.03,637
-14.84,-9.91,-0.00,627
9.96,-10.09,-0.00,629
0.01,9.92,9.99,639
9.97,-10.11,10.01,636
-10.00,0.01,0.01,627
-0.05,0.04,0.01,634
9.95,9.91,4.99,640
-9.97,-10.00,4.99,630
-9.98,9.93,10.10,637
4.94,-4.92,0.00,631
-0.02,-10.06,0.01,627
0.09,-10.02,10.02,637
10.02,-0.14,5.02,638
0.02,-10.04,5.00,626
-9.98,0.00,0.01,634
10.00,9.83,10.05,639
9.91,-10.09,5.02,636
0.18,-9.97,14.99,629
-0.03,-0.02,0.01,632
-0.14,-14.97,5.01,632
14.91,-0.06,10.01,632
-0.08,19.97,0.00,636
-10.01,-9.90,0.01,637
0.10,0.04,0.01,626
-0.06,-0.03,10.01,636
-9.99,-9.98,0.00,626
-5.09,-10.01,-0.02,633
4.79,-5.43,15.02,630
9.89,9.95,0.01,640
-0.03,-9.97,10.03,638
0.01,9.92,5.01,637
0.03,-10.08,10.02,635
9.94,-0.02,-0.01,638
0.11,-10.00,5.04,627
9.93,-10.06,0.00,636
14.81,4.96,0.01,637
-9.94,-9.98,5.01,637
-9.96,-9.97,-0.01,628
0.01,-10.03,10.00,629
-0.15,-10.05,0.00,635
10.00,-0.02,0.02,626
9.92,-10.05,5.00,634
-0.00,6.80,10.00,638
-10.00,-10.03,9.99,629
-9.98,-10.00,5.00,636
-0.07,4.84,5.00,637
-0.08,-9.96,5.04,635
-0.10,-10.05,-0.00,625
0.01,9.87,5.02,638
0.02,9.95,4.98,641
0.03,4.99,-0.00,634
-14.98,-14.94,0.03,626
-0.04,10.07,10.01,631
-10.02,10.04,4.97,638
-0.05,10.25,-0.00,627
-0.11,-10.03,5.00,635
-9.91,-0.15,15.00,631
-9.97,-9.98,4.99,637
9.96,-0.06,5.02,639
9.91,-10.06,0.00,628
-0.06,0.02,9.99,636
9.94,-10.04,-0.01,634
-9.99,10.02,14.96,630
9.85,-10.02,10.02,639
0.09,9.72,-0.01,626
-5.26,5.08,5.03,634
-0.12,-10.04,0.00,634
-0.15,-10.03,0.00,627
9.95,9.94,0.01,640
-0.02,9.98,14.98,630
9.94,9.98,-0.00,630
9.89,-0.06,10.00,638
-0.06,-10.10,15.00,638
-10.11,-0.04,10.02,636
-9.98,-9.94,0.01,634
-9.92,-4.98,-0.01,635
-10.04,-0.07,10.01,637
4.58,-0.27,4.99,631
4.97,0.04,-0.01,626
0.10,10.05,9.96,639
-10.05,-0.02,10.00,636
9.88,-10.08,4.98,627
10.07,9.99,0.00,640
-10.00,10.02,15.00,629
-5.18,-0.02,0.01,636
-0.03,-0.04,0.01,632
9.94,-0.07,5.02,641
-0.00,0.01,0.01,625
10.01,-10.12,-0.00,635
9.89,-10.09,5.01,627
-9.98,-10.05,5.02,637
-9.98,0.03,5.00,637
5.09,5.19,4.99,642
0.04,4.88,5.00,635
0.06,9.95,0.01,634
0.04,9.94,10.04,637
-9.96,10.08,0.02,627
9.96,-0.01,-0.00,629
-0.00,0.01,0.01,634
14.67,-0.28,15.01,639
5.23,0.07,-0.01,628
-15.02,10.07,0.01,638
-10.14,0.05,-0.00,629
5.36,0.09,-0.01,634
-9.94,-10.03,10.01,638
9.94,-10.07,5.00,638
10.05,9.94,4.99,632
-10.01,-0.00,0.01,634
10.05,-0.13,5.05,633
-0.13,0.06,4.99,636
-10.19,9.72,-0.00,628
9.98,10.00,-0.00,639
-10.03,-0.02,15.01,631
0.02,-15.05,10.07,627
9.94,-10.06,0.00,635
-15.13,-0.00,15.01,629
-4.95,5.10,14.98,638
4.95,0.05,-0.01,634
10.01,9.97,-0.00,631
10.02,9.88,0.00,644
10.01,0.02,-0.01,636
5.34,4.92,10.00,634
9.97,0.02,-0.01,636
-9.98,-10.02,10.01,638
-10.02,10.05,4.97,637
-9.96,0.05,5.00,636
9.90,9.99,15.01,639
10.00,10.00,9.98,639
-9.97,0.05,5.00,628
-0.04,5.04,10.04,636
-0.05,0.48,14.98,638
-0.12,5.25,0.01,633
-10.00,10.04,0.01,635
-10.07,14.99,0.01,628
-0.02,-10.05,5.00,627
-0.00,9.93,10.01,638
-14.94,10.10,0.01,634
9.99,-0.02,10.01,630
4.95,4.86,15.03,639
0.14,0.01,10.00,629
0.16,0.17,5.01,635
9.89,-10.04,0.01,636
-0.11,0.08,4.99,638
-9.98,-9.96,0.01,634
9.93,-10.07,10.01,629
10.04,10.03,-0.01,638
9.95,-10.02,-0.01,635
10.00,-0.01,0.00,629
-10.18,9.74,-0.00,635
14.63,-0.04,0.01,627
19.90,0.02,-0.00,630
-0.05,-10.07,5.04,634
14.65,-0.04,0.01,626
-0.11,-14.96,0.00,633
-15.03,-0.11,0.01,627
0.10,0.00,10.00,637
9.97,-0.02,-0.00,638
-10.03,10.05,4.98,637
-10.01,-9.99,-0.00,634
-9.99,-9.96,0.01,628
-0.03,0.06,4.99,626
-9.95,-10.00,5.00,637
0.01,0.04,0.01,634
-9.96,0.04,5.00,637
-9.98,-10.01,5.00,630
9.96,-0.03,10.02,631
9.91,9.96,0.01,639
0.07,-5.04,0.01,624
-0.05,-10.12,10.03,634
14.90,-0.02,0.01,635
19.96,-0.00,-0.00,638
-10.05,10.04,4.99,629
4.97,-0.08,15.03,638
-9.96,-10.04,0.00,634
-0.08,-10.03,9.99,630
4.95,-0.12,10.04,630
9.92,-10.10,5.01,628
-0.04,9.95,0.00,634
6.65,0.03,0.01,634
0.00,9.90,14.98,637
-9.99,-4.95,-0.02,626
-0.17,-0.04,4.99,638
-10.00,-0.02,-0.00,625
-9.99,-0.00,0.01,626
9.91,-10.08,5.00,636
9.92,0.03,-0.01,629
-0.07,9.94,0.00,634
9.94,9.99,-0.00,640
-0.17,0.06,0.01,633
6.33,0.13,0.01,636
0.01,9.94,5.02,631
9.98,0.12,14.98,639
-9.99,10.01,5.00,628
-0.06,9.95,9.96,639
-0.09,-10.01,10.01,631
-0.24,15.00,14.97,637
-9.99,-9.95,0.01,639
0.10,0.06,0.01,632
0.06,-10.05,9.98,631
14.89,-0.01,15.01,641
-0.23,-10.10,0.01,634
-0.07,14.96,5.03,630
-9.99,-10.01,15.03,638
-10.14,-0.00,10.00,637
4.94,5.04,5.01,632
-9.97,9.85,0.01,635
-9.98,-10.01,-0.00,635
-9.88,-15.07,0.01,626
-0.09,-5.52,15.01,630
-0.11,-10.06,-0.00,635
0.02,-15.34,15.00,638
10.00,9.95,0.01,632
-14.78,0.08,10.00,630
4.96,-4.99,15.01,638
10.06,9.94,5.01,631
-10.03,-9.98,10.01,636
-9.97,10.14,-0.01,635
9.94,-10.11,-0.01,637
0.08,10.11,14.98,639
9.94,9.95,5.03,634
-0.06,0.05,4.99,627
-10.01,10.08,0.02,635
-10.01,-0.07,10.01,636
-15.21,5.08,0.02,635
9.91,-0.07,0.00,629
4.91,5.00,5.01,631
-10.00,0.02,5.01,637
-9.99,-10.04,5.00,631
-10.03,0.01,-0.01,636
9.90,0.19,14.99,639
9.95,-10.07,0.00,629
10.03,9.96,5.00,643
4.74,4.91,9.99,631
-10.01,-10.01,9.97,637
-9.95,-0.02,5.01,629
9.88,-10.06,0.02,635
9.95,0.02,-0.00,638
-5.05,10.07,-0.00,634
9.86,-0.07,10.02,634
9.98,-0.04,0.00,628
-0.08,-10.03,0.01,634
9.90,10.01,-0.00,639
-14.95,10.08,0.01,627
10.00,-0.03,0.02,633
-5.17,-5.03,15.00,638
-9.98,-10.02,-0.01,633
-4.99,4.85,10.02,636
