s1,s2,s3,s4,s5,s6,s7,s8,x,y,z
409,273,357,276,240,329,214,327,0,0,0
409,273,357,276,240,329,214,327,0,0,0
409,273,357,276,240,329,214,327,0,0,0
409,273,357,276,240,329,214,327,0,0,0
536,440,395,466,241,457,288,166,10,-10,0
536,440,395,466,241,457,288,166,10,-10,0
407,289,369,288,262,336,234,342,0,0,0
541,457,415,490,304,492,335,228,10,-10,0
541,457,415,490,304,492,335,228,10,-10,0
421,331,393,329,300,365,280,366,0,0,0
343,332,459,328,429,407,407,494,-10,10,5
379,373,479,321,431,353,371,487,-10,0,5
380,374,480,321,431,352,370,487,-10,0,5
467,450,501,385,446,375,377,471,-10,-10,10
489,450,487,414,416,395,361,419,0,-10,10
489,450,487,414,416,395,361,419,0,-10,10
489,450,487,414,415,395,361,419,0,-10,10
